m/z	z	I	Res.	
3573.65860		7212115	59585	
3573.87907		8134272	37593	
3574.40192		6066417	50117	
3575.14692		6082957	49093	
3575.95334		8187955	31489	
3577.33737		6439757	51109	
3577.50472		7055214	56536	
3577.96078		7617482	37243	
3578.87652		9022590	47199	
3579.25759		7212233	68547	
3579.71884		6712613	43103	
3579.84549		7044412	47011	
3580.04401		7017826	55107	
3580.98789		6435863	42694	
3581.30869		6938196	30940	
3581.75173		12026535	34731	
3582.50521		9630517	36606	
3582.73386		9399135	41246	
3583.01248		6275986	51602	
3584.90916		10583271	35326	
3585.09692		7165195	41428	
3585.45180		6900553	44780	
3586.11919		6351295	44741	
3587.09703		9508455	37138	
3587.32675		7255183	39481	
3587.73416		7204562	53253	
3588.25048		7230250	56833	
3588.57159		7832416	41252	
3588.91402		6108056	48828	
3589.09716		7879607	51799	
3589.52178		7695357	18613	
3589.89374		7650362	40810	
3590.14908		6349924	64156	
3590.41537		7602318	55528	
3592.31587		6572479	54939	
3592.55726		8419299	33651	
3593.63242		7588489	49563	
3594.20987		6705890	21352	
3594.65559		6369061	45742	
3595.35554		7100814	40750	
3596.18543		7307528	25796	
3596.68744		8438863	54318	
3596.99984		6400126	35335	
3597.23651		8056991	41322	
3598.00931		9912588	34844	
3598.30625		7229752	47130	
3598.75644		7063926	53302	
3598.94886		6674320	23441	
3599.24633		8804794	37359	
3599.77502		8246275	12785	
3600.11688		7318321	23315	
3600.35537		6267474	48520	
3600.55428		6243181	26924	
3600.92157		6685343	35958	
3602.01555		6904112	45115	
3602.48931		7068524	45327	
3602.77381		7262098	52072	
3602.90988		8392612	41217	
3605.08910		9653430	32577	
3605.73114		7192838	48528	
3606.32534		6478669	23756	
3606.72591		6813054	55574	
3607.90732		7909897	39812	
3608.76746		7865453	32679	
3609.06042		6969999	41284	
3609.23443		7923362	43713	
3610.28246		10661657	13449	
3611.04845		9790317	35040	
3611.68264		6782898	61412	
3612.51051		6583309	55728	
3614.14714		8250551	44505	
3616.38958		7305626	34154	
3617.64667		9514004	28811	
3617.95420		9051185	33259	
3618.86300		10188423	39084	
3619.33001		6154419	37765	
3619.74293		7238360	37598	
3620.30731		6722829	33427	
3620.87356		8857407	50730	
3621.72508		6858635	56777	
3622.02669		6104485	20206	
3623.40572		7686172	51572	
3624.29980		7298152	53122	
3625.40884		6460675	9667	
3625.92537		7181548	30618	
3626.07315		6971639	36086	
3627.26055		6291029	35658	
3628.13998		7989658	47162	
3628.71081		6502853	42537	
3629.05301		6198751	54337	
3629.80113		6879766	19465	
3630.09925		8354348	41922	
3632.24613		7835333	37595	
3633.61456		7463715	28825	
3634.09301		8604483	45146	
3634.45480		7546716	46599	
3637.41787		6707226	47639	
3638.32570		8437840	35945	
3638.64810		6631012	30955	
3639.79067		8418471	33201	
3640.79399		7131362	53165	
3640.94405		6829291	49283	
3642.14374		9290030	40512	
3642.27458		6568245	52335	
3643.48072		7408503	20560	
3644.74764		8288698	56374	
3644.86139		6863296	51690	
3645.38209		6866907	42956	
3645.53077		7406563	37361	
3646.20986		8242949	27920	
3646.79207		6971939	53077	
3648.08977		6572642	64162	
3648.27193		6172267	32668	
3648.54758		6310520	39287	
3649.62320		8131243	44437	
3649.79428		7771826	39947	
3650.38222		7107790	34758	
3651.01087		7544554	49079	
3652.62619		7943474	37622	
3653.26891		7949134	43174	
3653.55251		7069530	55029	
3656.54656		8189909	42521	
3656.88944		6739939	30580	
3657.05818		8312810	38888	
3657.71106		6881284	48937	
3658.02447		7033871	48999	
3658.57441		8545316	49695	
3658.71696		7788074	37503	
3658.94650		8751154	34297	
3659.06666		7679031	43446	
3659.69170		7983183	49341	
3659.93353		6521432	40053	
3660.55217		6907503	17322	
3661.04569		8230017	47466	
3661.39669		7405709	55677	
3661.78502		6070428	52243	
3662.27355		8001709	41652	
3663.36844		8217811	41501	
3663.58837		7445723	55253	
3664.63833		9942271	30114	
3664.87473		6311175	33417	
3665.58196		6176031	54957	
3665.76684		6711589	59801	
3666.24167		6318901	44460	
3667.20607		7540052	32023	
3668.17167		9937267	39087	
3668.33398		7214456	40606	
3668.60709		12643713	37616	
3668.96128		10439052	29912	
3669.89138		6086058	28591	
3670.64979		6934977	49134	
3671.13451		7226832	20646	
3672.27003		6089714	34211	
3672.59896		8952316	37049	
3672.99130		6704648	40903	
3673.58985		7830554	31543	
3674.07089		7273000	41422	
3674.55699		9485878	39203	
3674.71172		7426619	20187	
3675.97755		7238239	18934	
3676.15393		6376036	67875	
3676.29014		9662056	29616	
3676.63589		9094770	36813	
3676.76567		6699638	49276	
3678.84844		6177456	56814	
3679.16680		6959290	42635	
3681.26732		8897268	31437	
3681.79458		6400770	53237	
3682.74783		6889757	39880	
3683.23438		6492970	63815	
3684.29022		7483719	21767	
3685.82440		7676785	58211	
3686.04473		6770551	40784	
3687.15738		7694230	39377	
3689.20159		7762894	43454	
3689.37114		6841299	44003	
3690.77817		7248890	42192	
3691.47320		8777741	45678	
3692.52340		7097387	55643	
3693.74610		6238285	60296	
3694.38513		7578719	46266	
3695.49387		6551167	47462	
3696.40042		7178393	45279	
3696.62362		7757984	20291	
3698.84111		6289633	51819	
3699.03329		6794983	36078	
3699.95351		6386947	30718	
3700.15004		6165769	58032	
3700.34547		7413519	37643	
3700.96256		8241442	37275	
3701.30858		6554925	35535	
3701.50228		6774067	36501	
3702.80083		7937372	39246	
3703.12480		10227046	37468	
3703.85357		7202685	31442	
3704.10087		8155525	52096	
3704.34534		8352141	35231	
3705.24424		7272875	49182	
3706.75364		6372830	45150	
3706.98964		6863334	50488	
3707.47102		7250422	40878	
3707.80291		7866882	34741	
3707.93316		7766534	35728	
3708.30465		7537171	30107	
3708.65880		10218016	38592	
3709.50239		6139454	55706	
3709.70580		6128709	41528	
3709.96758		9675342	33634	
3710.48380		6430305	49874	
3710.75678		9576811	13549	
3711.13482		8011897	35725	
3711.70072		8056463	25341	
3712.72357		13352629	26189	
3713.51725		6918868	56693	
3713.89630		6153955	31838	
3714.12601		7235308	49096	
3714.49355		6238970	56815	
3715.31582		7727388	28177	
3715.67873		12374826	29961	
3716.43004		6976841	22868	
3716.83198		6891354	33656	
3717.72785		6938496	42186	
3718.10392		6544272	46840	
3718.77414		9034669	32787	
3719.00445		6062007	55972	
3720.22988		7870958	38506	
3720.50899		7073787	43546	
3720.78860		6775815	40024	
3721.24035		6222876	56449	
3721.35411		6663201	62877	
3721.69505		6180913	57215	
3721.99001		7520831	30826	
3722.17918		6525000	39894	
3723.19084		8512632	33947	
3723.42105		9456771	39997	
3723.56300		6352010	49957	
3724.68671		6842562	17781	
3724.81981		6456009	43255	
3725.34476		6374628	50206	
3725.53241		6710509	48016	
3728.80847		8337819	45557	
3729.56617		9390532	43668	
3730.15091		6175462	31635	
3730.62202		6331392	41527	
3731.06121		7099418	31523	
3731.51928		7556661	56006	
3731.76192		7807043	35743	
3732.17102		12323419	30508	
3732.68073		8728186	36928	
3732.91802		7114376	43392	
3735.06758		10337038	35434	
3735.37456		6804257	45729	
3736.10036		9214800	37492	
3736.34411		6148961	50918	
3736.75679		6683516	36475	
3737.34121		7711651	14025	
3737.97842		7498701	42281	
3738.33381		8512486	36416	
3740.23383		7990379	48564	
3740.83132		8259222	11463	
3741.53373		7256266	41081	
3742.11738		7181558	34641	
3742.62765		7352604	35213	
3743.06398		6794044	32887	
3743.25706		7587660	27780	
3744.20473		8332693	42486	
3744.52545		7447982	26181	
3744.90527		6239693	41188	
3745.54960		6277633	67019	
3745.85300		6537241	30302	
3746.33351		6213185	54841	
3746.70687		6674783	29065	
3747.35548		6156949	49762	
3747.53329		7074469	41812	
3748.55710		6355195	29789	
3748.74175		7962891	27298	
3750.28759		8856468	42989	
3751.00019		6230995	68960	
3752.27605		6465610	57413	
3752.57502		6711398	54681	
3752.76540		7173239	32974	
3753.24577		6832805	36596	
3754.39393		6393107	28220	
3755.26787		9124201	45971	
3755.70198		7368085	45313	
3756.03515		8209846	43794	
3756.25919		8605134	46079	
3756.60066		7840240	48700	
3758.12840		6459535	30943	
3758.40839		7072941	26223	
3758.66736		6824136	34538	
3758.86412		6572765	39592	
3759.33092		7249680	32110	
3760.28386		6965622	33568	
3760.45682		8543114	38111	
3760.72191		8831912	44103	
3760.96642		6376387	51110	
3761.19853		6749149	47504	
3761.51974		6599681	32836	
3761.67368		7084050	54887	
3762.22235		6736977	57741	
3762.68248		7479430	55305	
3762.87440		6796445	36826	
3763.97194		6897949	38503	
3764.47292		9029977	49843	
3764.76778		6068092	38931	
3764.95233		8761746	33052	
3765.63924		8876518	33260	
3765.91611		7187719	20100	
3766.23809		6243887	54995	
3767.10018		7991964	34000	
3767.79221		6830324	29583	
3768.26796		7457585	41958	
3768.43164		7818566	38063	
3769.21935		6527915	41148	
3770.18457		7145515	50605	
3770.33786		7582273	34673	
3771.72918		9280765	44219	
3772.07280		7277868	31520	
3772.45390		7066978	32327	
3773.06695		6838711	41516	
3773.95306		6139956	34698	
3774.22026		6092379	56598	
3774.41409		7283832	37384	
3775.04141		8243923	36474	
3775.93764		9267031	45389	
3780.22078		9660907	41164	
3782.55359		6776171	22081	
3784.31090		8592275	19662	
3784.65192		6258894	34928	
3784.90015		6882554	41369	
3785.45225		6490457	61595	
3785.58749		6413681	57185	
3787.31117		7178404	36124	
3788.10006		6151478	31257	
3789.58339		6864969	46131	
3790.60565		7590152	44262	
3791.34051		10513816	41107	
3791.69067		7012827	50080	
3791.85304		8038908	50185	
3792.38335		6565476	47565	
3792.91606		7050956	43008	
3793.80637		8455038	38837	
3794.23505		6186452	45867	
3794.47513		7114757	52263	
3794.79877		6832199	50070	
3795.27620		7669929	50206	
3795.89228		6671657	32009	
3796.89507		6719993	58262	
3797.10872		6266920	45135	
3797.37545		7862879	50492	
3799.23724		7343090	42906	
3799.83315		6527606	28912	
3800.74329		6076736	58800	
3802.65520		7158514	43325	
3803.04986		11814733	28039	
3803.79574		6289406	54567	
3804.01823		6522930	47558	
3804.53074		7615144	38608	
3805.58266		8386983	41169	
3806.54138		7453325	46401	
3806.81963		7513808	41304	
3807.02427		9518851	49982	
3807.15825		7834405	44235	
3808.15063		6254109	44883	
3808.30313		6910020	54454	
3809.19247		7819554	37387	
3809.73724		7236015	44038	
3810.02223		6836726	34891	
3810.47606		6493806	48182	
3811.39050		7644508	18508	
3811.77800		6504896	38983	
3812.03581		6878724	38774	
3812.47155		7571575	32460	
3812.80524		6620883	44698	
3813.35053		7531875	46392	
3813.90982		8246781	50202	
3815.29193		8721272	36986	
3815.65235		8126937	36844	
3815.86847		8812567	39314	
3816.17954		6777967	51533	
3817.13484		6630267	29508	
3817.62035		8412677	43186	
3817.75300		6458925	44933	
3818.31262		6086349	62621	
3818.71676		7214912	44169	
3821.70825		7194297	40739	
3822.71592		7837675	49827	
3824.07365		7156110	48434	
3824.47618		6454800	40551	
3825.55296		7800671	43332	
3825.93519		9658329	36635	
3826.79611		7027441	34389	
3827.48427		7072723	31968	
3827.79492		6458419	45649	
3828.42589		6525703	45182	
3828.59646		9771835	30746	
3829.15816		6111226	55703	
3830.19485		9754962	30935	
3830.70156		9443838	40877	
3830.99450		6542947	31812	
3831.30736		6117070	49508	
3832.11039		8106978	54566	
3832.42057		7620687	38903	
3833.10469		6210364	42603	
3833.74605		7573024	38572	
3834.26349		8446163	31679	
3834.82470		7431073	29941	
3835.94562		7480116	33398	
3836.17890		7212422	48005	
3836.83230		6318706	31561	
3837.53031		6802292	37471	
3837.92692		7054345	37769	
3838.29152		9332882	35898	
3838.44181		8427718	45307	
3840.14848		8059727	31917	
3841.28751		7482629	48015	
3841.47157		6297929	53629	
3841.73405		7170479	40102	
3842.14662		8189780	18449	
3842.57976		6610687	58006	
3843.94434		7906583	45735	
3844.12543		8378724	42392	
3844.87024		7855757	32168	
3845.36287		7980116	15609	
3846.10644		7905928	34332	
3846.32654		6514399	43059	
3846.98741		6696946	42643	
3847.42103		7275169	50400	
3848.83336		7398647	54641	
3849.62115		12153407	32701	
3849.78939		9529995	42347	
3850.10098		6108435	39342	
3851.31307		6307104	50565	
3851.86616		6413006	31637	
3852.05324		8400483	44237	
3853.15791		6739013	40566	
3854.41163		7385718	41971	
3854.84413		6300477	67809	
3854.95347		6381421	16839	
3855.37872		6276141	42770	
3857.96218		8390868	31538	
3858.35674		9243539	29739	
3858.72303		11222586	45517	
3859.59296		7598037	41299	
3860.00754		7816352	34694	
3860.30436		6491440	56690	
3860.47470		9022333	34602	
3860.96822		6409836	54044	
3861.44026		9696084	26807	
3861.72519		7173086	48504	
3861.99042		7817312	37604	
3862.24823		7036121	32739	
3863.78124		7623636	38254	
3864.22866		8985777	40222	
3864.53388		8823625	24731	
3865.63235		9949557	30529	
3866.41944		8982797	35257	
3867.09750		6525544	18217	
3869.17246		7953062	16770	
3869.74251		6384083	30794	
3870.63840		7936429	31146	
3871.35529		7608108	40251	
3872.97235		7162525	49890	
3873.24816		8039226	26128	
3873.52231		8364493	26614	
3874.00040		6467799	44684	
3874.17374		6352688	22739	
3874.72018		6547044	44395	
3874.86888		6765748	42052	
3875.22253		6599548	53236	
3875.37745		6427606	50488	
3876.38523		8016394	38069	
3878.12504		7251444	54386	
3878.28463		8876625	40863	
3881.03676		7973024	43474	
3881.16459		7224554	42262	
3881.37446		7568746	47656	
3881.59076		6171114	44899	
3881.82186		6216821	29813	
3883.03384		9470279	41482	
3883.92208		7781224	47838	
3884.28434		8756291	33577	
3885.17997		8760939	38303	
3885.99808		7018602	22244	
3886.30307		7686440	31346	
3887.29748		8085395	36061	
3888.64982		8507111	36792	
3888.80324		6825806	65947	
3889.06639		10059770	37482	
3889.48991		6742787	34193	
3890.98649		9344198	38475	
3891.77571		7537865	37200	
3892.02888		7832430	32793	
3893.74714		8009697	51647	
3894.03877		7144097	17204	
3894.20267		7252237	46790	
3895.55328		6228118	10751	
3897.03667		6333567	46708	
3897.64202		7247394	36746	
3897.84757		7943849	44210	
3898.06443		6609726	41840	
3900.78370		8297119	46218	
3900.93533		8318212	29288	
3901.24219		8925148	49889	
3901.91956		7351743	47867	
3903.48537		6844942	47979	
3904.64488		6752075	35796	
3904.77560		6163891	54973	
3905.04673		6502263	25083	
3905.48700		6182320	27250	
3905.72864		6668378	41925	
3906.70422		6508833	43541	
3906.91466		7434687	27949	
3907.64398		7960017	24969	
3907.86166		6892145	54948	
3908.07516		6129424	47649	
3911.07876		9023420	35658	
3911.44788		7251917	25954	
3911.83705		8391673	25273	
3912.61155		7904824	28109	
3913.84591		6365153	37817	
3914.16000		6788314	41433	
3915.82773		6458830	48581	
3916.49793		8420309	56934	
3919.31022		9497693	42786	
3920.77550		7592153	55018	
3921.20965		8923700	33353	
3921.72445		8728521	37373	
3922.08672		8142571	22133	
3922.72398		7302889	34739	
3922.93081		7664521	40267	
3923.10819		6314011	38958	
3925.65227		11179031	36356	
3926.38848		7025769	27215	
3928.25872		6922845	20068	
3928.87674		7052381	30885	
3929.61317		6187448	30292	
3931.33351		7858763	52976	
3931.46813		8299190	55209	
3932.17359		6786314	51316	
3932.44875		7429104	36346	
3934.21406		7238582	16903	
3936.14974		7058965	44455	
3936.76753		9487399	30629	
3938.20273		9524464	23401	
3938.36946		7233918	48779	
3939.01952		6319014	51084	
3939.18171		7511092	42361	
3940.57797		6375658	34005	
3941.18628		12358391	32319	
3941.85014		7239975	38049	
3942.03538		8394199	44947	
3943.31302		7724074	35271	
3943.81945		6970333	27415	
3944.14380		8757504	45096	
3944.50276		9169459	34167	
3945.29302		6191340	51625	
3945.68044		7168065	36736	
3946.40753		7875771	54817	
3947.34620		8457724	34616	
3948.87316		8794429	34755	
3949.69636		7255075	40763	
3950.30128		6412852	59536	
3950.60231		6737997	30538	
3951.69801		6235936	56972	
3952.13131		7536799	46196	
3952.75718		9583318	23202	
3953.65896		7415800	30192	
3954.16836		6204366	54818	
3955.61041		8204509	23542	
3956.19444		7215353	39825	
3956.65066		6188175	56991	
3957.33126		6752001	49409	
3957.53071		13913020	28852	
3958.65633		7457720	50450	
3959.06479		7158063	35148	
3961.98586		6490033	44335	
3962.51601		7846292	42932	
3964.21856		6184906	31894	
3964.71770		8011149	26803	
3965.40833		6579216	37814	
3966.41800		8436668	51885	
3966.76040		9100552	32089	
3967.06243		6635040	36828	
3967.71080		8126596	38888	
3968.17522		8060456	40649	
3968.44137		6825263	33380	
3968.58563		7576490	59558	
3968.94572		7014665	37875	
3969.40563		8192687	38095	
3969.79301		6175777	19541	
3970.45726		6602378	53204	
3971.41356		8962574	35877	
3971.63991		7088884	48380	
3972.36080		6964118	29806	
3972.67053		9364145	28221	
3973.32104		9635103	41883	
3973.92935		6266218	41912	
3975.23756		9037880	36858	
3976.32447		6583877	41892	
3977.03941		6419694	45278	
3977.54783		6965458	59524	
3978.47527		8563797	44208	
3979.15096		9405149	46596	
3979.31148		8050541	29395	
3979.62843		9047200	51425	
3979.76075		6424862	48912	
3980.13427		6522503	33592	
3982.15704		6336024	21812	
3982.83653		7965862	48058	
3986.32311		10767826	25886	
3987.17550		6394122	50130	
3987.46563		8471087	33355	
3988.22014		8054029	23334	
3989.41068		9700755	38879	
3989.70743		11500199	34827	
3990.09285		7945258	39726	
3990.39522		8839505	32858	
3991.78929		6221479	31635	
3992.41973		6342921	51969	
3993.09116		6526864	55707	
3994.37792		6514813	50043	
3996.09658		10093335	43120	
3996.24379		6521772	51275	
3996.92656		7065162	48856	
3997.11870		8494852	41476	
3997.84092		8416713	28039	
3997.97907		8001099	37899	
3999.30491		6527847	15888	
4000.42753		6986678	43024	
4000.74788		8397044	35157	
4000.91337		7492509	32502	
4001.83511		7400736	38621	
4002.32588		8553224	36624	
4002.87329		9877800	33874	
4003.32041		6489816	42389	
4003.74429		6683766	40700	
4004.75574		7506010	17506	
4005.40451		7556826	52966	
4005.72730		8900634	46227	
4006.52016		7312690	34223	
4006.73432		7912449	37218	
4007.15797		6664096	35280	
4008.07262		7804202	30527	
4008.28435		6761978	27939	
4008.63175		8314721	37516	
4009.19716		7978373	47990	
4009.34573		10956316	43641	
4009.61086		9210148	26313	
4010.05469		7363800	29727	
4010.40307		6681132	38511	
4010.62937		9765647	18368	
4010.91170		8102955	52474	
4011.29490		7458214	38243	
4011.87157		6523614	23795	
4012.68345		7874829	35383	
4013.29203		7465324	36649	
4013.98522		10767383	35037	
4014.38536		7021478	32978	
4015.82404		7663414	43955	
4016.47652		9381308	30330	
4016.76664		7468250	30359	
4017.00087		6355902	53377	
4017.93152		6355298	20527	
4018.76256		8378005	23592	
4019.17101		6770212	37688	
4020.91401		8555754	26152	
4021.66770		7795153	41624	
4021.80397		8242794	44029	
4022.18487		6685652	41487	
4022.41770		7349452	34018	
4023.71384		7005642	27907	
4024.20060		6294439	47304	
4024.43356		8705164	37125	
4024.66231		6369137	40656	
4025.08159		6314773	51520	
4025.40846		6796377	63219	
4025.96867		11134595	30250	
4026.26040		7597985	43090	
4027.29066		6956968	48944	
4027.52441		7862157	25672	
4027.79603		6434713	31896	
4027.96662		9101892	46527	
4028.16191		7326468	50235	
4028.49727		9112648	40270	
4029.55007		6891107	40684	
4030.61327		7114878	44022	
4030.96521		8702421	44505	
4032.37061		6325064	50830	
4033.04528		6947301	48402	
4034.14748		7198246	42537	
4034.41493		7932721	24442	
4034.60027		10778608	40376	
4034.99705		7609710	22357	
4035.34443		11317958	36177	
4035.69082		6768158	27594	
4036.22387		8225313	44069	
4037.01380		9086256	32210	
4037.90821		6441630	39403	
4038.22816		6601187	52434	
4038.71811		8945600	53076	
4038.87557		8361049	36375	
4040.20544		7773565	40495	
4041.31821		6590908	34794	
4041.49132		8405607	37831	
4041.74274		6273887	42903	
4042.55716		6502720	19437	
4042.95829		7239696	52675	
4043.75088		9752349	26235	
4045.08629		6858796	50944	
4045.83762		10135314	35544	
4048.29751		6384768	39870	
4048.51462		6439761	39296	
4049.29901		7550024	38384	
4049.99650		9165555	37851	
4051.34570		6921231	46113	
4052.42740		9329715	32635	
4053.18449		8016643	43996	
4053.77768		6400333	52591	
4054.07119		8111720	36913	
4056.31687		6673124	40454	
4056.86460		7201011	40826	
4057.16070		8580622	31580	
4058.80837		7471163	52061	
4059.14986		7360909	37206	
4059.69477		11108232	29475	
4061.01457		7267461	32844	
4061.69932		7136021	42061	
4062.38406		7827877	45392	
4063.12385		9119833	36508	
4063.81851		8161018	36021	
4064.08383		10443756	38001	
4064.69380		9462319	36016	
4064.98577		6693191	20420	
4066.47012		6499535	43860	
4066.64998		6296950	49726	
4067.13818		10436423	27938	
4067.51213		9024680	42560	
4068.03869		8253598	30920	
4068.45675		7405091	13235	
4068.68656		9950466	28400	
4069.90840		6370686	44982	
4070.30767		6962928	39284	
4071.49132		8191813	13374	
4072.22669		6702593	57344	
4072.65269		7196548	40432	
4073.35684		9068059	36086	
4073.79744		11518895	21476	
4075.03945		8853555	41177	
4075.40541		8265616	27923	
4075.63442		8531545	26105	
4077.56312		7680344	31826	
4078.45660		6410892	27889	
4079.13780		6316809	53039	
4079.49670		8575823	21432	
4081.55725		8340396	34846	
4083.37797		9097768	40113	
4083.66643		7490358	51480	
4083.99958		6818919	35143	
4084.45991		6782469	55369	
4085.17053		6405258	54027	
4086.46105		11062549	25743	
4086.79204		6700595	42299	
4087.96399		6953056	24199	
4088.40273		7587815	40585	
4088.72532		7405828	10116	
4089.70311		8234089	25061	
4090.86633		7372924	47505	
4091.02094		7766263	44073	
4091.71581		8410464	28628	
4092.68389		8751806	41187	
4094.19929		10753009	26020	
4094.97492		7608987	51325	
4095.42420		8347691	52409	
4096.33936		7060299	36308	
4097.77562		9137195	43545	
4098.08506		6357806	30295	
4100.01629		9217716	19175	
4101.56357		6979290	25182	
4102.85289		6966573	23171	
4104.16744		8330636	50680	
4104.38164		7403061	34971	
4104.79112		8943511	47538	
4106.14181		9448447	46069	
4107.78623		6729052	49340	
4107.92747		6439377	49766	
4109.26265		6852139	48120	
4109.50207		7844594	30894	
4110.68031		9460417	34746	
4112.49361		9783432	37247	
4114.23337		7663123	39651	
4115.21189		6655261	61347	
4115.59960		6957648	39283	
4115.91084		7531346	40682	
4116.61165		7367046	44059	
4117.18472		7892808	43438	
4117.43416		7802904	37370	
4118.43563		6697767	45208	
4119.23612		7311780	28393	
4120.57979		6782408	45130	
4120.80280		6478454	56510	
4122.15362		7667859	30539	
4122.42687		6955870	47711	
4123.24778		10510814	28176	
4123.53943		7133880	46392	
4126.67687		8480798	44015	
4127.30979		7438840	42929	
4128.08444		7914554	26895	
4128.50691		9734520	43081	
4128.89071		6321304	34956	
4129.91701		6457752	29978	
4130.21481		6710891	36380	
4131.05184		8681695	16426	
4131.94286		8001391	46452	
4132.30326		7226475	44432	
4133.12883		7311049	45288	
4134.01625		8488272	17670	
4134.72737		6987601	56858	
4135.18520		9253010	19707	
4135.38776		8537379	39728	
4135.53684		7299480	44070	
4136.07714		9418513	30722	
4136.85199		6855990	39210	
4138.92993		7574265	28306	
4139.20759		8897458	40824	
4139.73467		7038243	16764	
4140.47105		6674207	46516	
4141.71528		6554230	37363	
4142.10855		9207693	46916	
4142.53495		7427761	34085	
4144.10643		9942232	28976	
4145.00300		9826098	45614	
4145.37853		8900647	28856	
4146.51998		7065374	48745	
4147.15829		6722751	25987	
4147.47671		6531478	52323	
4147.75892		6887505	34729	
4148.38911		8108001	40874	
4148.58437		7245926	40973	
4148.89303		9849133	46774	
4149.11909		9679294	40770	
4149.55943		9065185	43502	
4150.30912		11916474	35679	
4150.92592		7285314	30897	
4151.30948		6731578	32216	
4151.91913		9775806	17859	
4153.18185		7122908	33294	
4153.58906		6359247	44475	
4154.05425		6778356	46574	
4154.46055		7644913	51379	
4154.89013		7063547	46432	
4155.46223		9096539	15598	
4155.83704		9548349	30131	
4159.38396		9276047	38588	
4161.27730		7749857	27818	
4161.56237		9489287	30300	
4162.29157		7249189	41404	
4162.90083		8736389	30856	
4163.41587		12628906	33132	
4164.79366		7823025	58528	
4165.13003		8358761	36844	
4166.90507		6537529	38932	
4167.73038		7590137	52260	
4169.04036		7450557	40785	
4169.81220		7563090	33722	
4170.18472		10688021	30248	
4171.82064		8882022	8596	
4172.37684		7470724	30836	
4172.77461		6571853	36526	
4173.30603		7029341	17902	
4173.84525		9347436	39244	
4174.78839		8303943	31440	
4175.80835		8164667	37893	
4176.11545		6389203	57965	
4177.72781		6401246	51723	
4178.86618		7282426	33708	
4179.06769		6374226	49002	
4179.74101		8365201	43067	
4180.09157		7260468	50811	
4181.22029		8825653	27174	
4182.09650		6802110	37743	
4183.02606		11154014	20950	
4183.39753		11100931	23298	
4184.56377		6659326	48045	
4185.52805		8891031	43300	
4186.17160		8822696	38673	
4189.44193		7125218	44880	
4190.98144		8169791	23360	
4191.44068		8116208	54204	
4191.94394		8700079	34930	
4192.57886		8757667	36815	
4193.04739		8310351	42126	
4193.31841		6599348	44976	
4193.70096		8030015	38370	
4194.27678		9825300	35322	
4195.24974		7327598	32827	
4195.71408		9411096	36073	
4196.12443		7790244	38039	
4197.04436		9270243	17199	
4197.57840		9926300	26722	
4198.24050		6529399	54457	
4198.42167		9185718	41305	
4198.79795		9497651	14405	
4199.25345		7830218	35500	
4200.17405		7648244	38250	
4201.67184		6543816	50955	
4202.03827		10868284	40640	
4202.90989		11288385	24913	
4203.14124		7113606	50680	
4204.04763		6810768	31247	
4204.84511		8134007	42050	
4205.51504		9120309	39125	
4206.13971		7016165	56970	
4206.35030		6593311	19909	
4206.61559		6695786	65416	
4208.02309		6811876	53870	
4208.20205		10252560	29583	
4208.87592		7348671	41320	
4209.23263		9300506	35647	
4209.56813		7210608	49129	
4209.99426		7414490	42235	
4210.84209		6823338	27031	
4212.31279		7108875	38653	
4212.73644		10934636	23565	
4213.08540		7942591	37400	
4214.07632		6604959	29048	
4215.56161		10470368	36355	
4216.45411		9235615	44827	
4217.03588		8143124	38846	
4217.52693		7192950	17254	
4219.16319		6866615	50533	
4220.66781		10244045	39119	
4221.49769		8761440	33139	
4221.73548		6882440	43980	
4221.88429		6746274	48091	
4222.17878		10057941	31908	
4223.09121		7296366	50752	
4223.93028		7509497	36174	
4225.47619		6389482	42696	
4225.88988		6597415	45208	
4226.45330		7428987	43027	
4226.71189		7836576	37679	
4227.22437		9211880	36415	
4227.62131		6374433	45493	
4228.20640		6564211	24260	
4231.23544		11022834	25821	
4232.08824		8197717	27933	
4232.41654		6549116	43293	
4234.24117		6376766	43624	
4235.16567		6466459	45973	
4236.16933		6676474	46463	
4236.97431		7023683	35088	
4237.52279		8060017	29868	
4237.90608		7026833	31317	
4238.19333		8017578	31772	
4238.42839		7864509	43641	
4239.44748		6669581	38033	
4239.86436		10594603	37469	
4240.65488		8935779	11446	
4241.30959		6930832	38937	
4243.67828		8674847	31146	
4243.86619		8032809	36840	
4245.79995		7770249	34384	
4246.10527		6466198	47588	
4246.32291		7133855	44421	
4246.51348		8192680	38713	
4248.20881		7047911	38400	
4248.40800		7031022	30704	
4248.91172		6385918	34612	
4251.07272		7886647	24138	
4252.86683		8059734	34956	
4253.73314		7152480	38612	
4254.06012		6715236	44120	
4254.88520		8986473	33756	
4255.60268		7145324	45860	
4256.17980		6859629	37700	
4257.01695		6466668	21927	
4257.46409		7864170	15683	
4257.78059		6522216	40654	
4258.16899		7789414	35698	
4258.56713		6954851	43780	
4260.09656		8422224	35002	
4261.32063		8095547	46464	
4262.40782		6677285	54964	
4263.17161		10089233	41716	
4263.67666		8547588	29402	
4264.56110		8018154	17791	
4265.00612		7324380	48478	
4265.56394		8295114	37234	
4266.24477		6982321	44236	
4267.27085		6998667	46500	
4267.43683		6934148	47758	
4268.08370		10250856	41443	
4268.84924		6905415	34416	
4269.25278		6854197	51335	
4271.56890		7698369	29946	
4272.08247		7272869	40402	
4273.27796		7054689	36057	
