m/z	I
1165.79806	1183724
1167.07558	1186279
1167.44665	1324174
1167.7954	1506341
1169.11075	1128284
1169.32265	1290016
1169.42156	1233449
1169.5563	2274627
1169.62003	1208132
1169.71159	2650214
1169.85796	1364744
1170.00075	1447770
1170.61759	1448180
1170.76025	1152358
1171.39883	1192591
1171.43396	1115623
1171.52481	1175889
1171.5755	1739201
1171.71112	1202579
1171.99593	1724703
1172.64121	1108703
1173.22281	1343413
1173.29541	1120598
1173.97622	1282061
1174.70865	1291124
1174.85831	1469862
1174.96972	1609159
1175.00156	2779719
1175.09154	1365416
1175.12013	2235272
1175.14484	3613192
1175.25407	1384393
1175.28324	3670666
1175.42966	4326155
1175.56979	3285228
1175.68787	1965069
1175.72982	1212045
1175.78474	1290109
1175.85354	1213534
1175.96085	1171871
1176.00809	1230103
1177.10486	1330182
1177.56048	1379561
1178.13927	1150444
1178.45756	1115453
1178.57277	1238589
1178.69804	1131726
1178.90703	1200543
1179.88282	1143681
1180.14442	1279218
1180.40852	1536546
1180.49848	1141706
1180.59461	1269474
1180.86277	1230387
1181.32841	1240579
1181.61067	1132115
1181.99433	1496579
1182.21987	1103155
1182.58334	1110834
1183.65539	1103856
1184.62423	1234364
1184.87865	1751707
1185.12969	1164474
1185.87459	1412870
1186.69004	1208665
1187.01316	1183887
1187.16988	1107934
1188.27796	1123365
1188.32978	1553700
1189.18193	1182996
1189.60481	1515304
1189.7941	1115574
1189.86313	1235797
1191.08693	1521319
1192.90062	1373151
1193.28644	1495265
1193.5118	1099414
1193.86449	1154977
1194.17253	1231900
1194.81927	1229921
1197.74133	1128603
1198.8122	1160516
1199.01296	1260184
1200.41497	1369536
1201.29672	1242827
1201.38074	1245657
1201.70355	1223841
1202.81929	1223876
1203.8411	1174009
1204.92611	1125795
1204.9773	1640777
1205.14249	3101957
1205.28638	1407328
1205.31619	2575392
1205.41957	1107580
1205.48018	1617755
1205.649	1624182
1205.83071	1169824
1206.16512	1282086
1206.24538	1232676
1207.13753	1357905
1207.60236	1376538
1207.64869	1222753
1207.77122	1198981
1208.13718	1182345
1208.67229	1425592
1208.95519	1699422
1209.03112	1360876
1209.81579	1243265
1210.33906	1118911
1210.70919	1140435
1210.87622	2397645
1211.14671	1480771
1211.17303	1748834
1211.28782	2199102
1211.31949	1905853
1211.43696	2691321
1211.46064	1960056
1211.54996	1298869
1211.57966	2376372
1211.70745	1199663
1211.74251	1138302
1211.86873	1322345
1212.00901	1878276
1212.5053	1397282
1212.56021	1379088
1213.28831	1514645
1213.4357	1491727
1213.85401	1430415
1213.94112	1160648
1214.15425	1335572
1214.28534	1564111
1214.60235	1539458
1215.00443	1123346
1215.15463	1661324
1215.45686	1126608
1215.94309	1178829
1216.59395	1181602
1216.72001	1294445
1216.86123	1616167
1216.96362	1186627
1217.13337	1210044
1217.23264	1261048
1217.28693	1322581
1217.52503	1538763
1217.57978	1312489
1217.63542	1601543
1217.88086	1155420
1218.06814	1453972
1218.4322	13185957
1218.54034	6777504
1218.57659	36437408
1218.67703	7832218
1218.72046	61787032
1218.8006	6412565
1218.82735	9873299
1218.86254	91241360
1218.9669	7638926
1219.00613	88886152
1219.05438	4437386
1219.106	8338567
1219.14999	69600136
1219.21758	3827107
1219.29295	51463040
1219.43712	29877112
1219.58041	20782706
1219.72559	6682220
1219.80844	1935912
1219.87193	4233190
1219.91335	1881700
1220.02278	2099487
1220.10363	1396443
1220.20386	1141655
1220.24383	1427925
1220.27889	1382003
1220.34637	1172624
1220.43072	1635756
1220.51608	1712840
1220.57233	6142790
1220.63148	1536771
1220.65734	1415682
1220.67849	1382465
1220.72057	10537535
1220.79778	2010108
1220.82934	3434170
1220.86643	10046137
1220.97015	2796980
1221.00652	12053810
1221.11973	1953965
1221.15078	8494380
1221.25502	1248999
1221.29301	8396197
1221.33869	1188931
1221.438	4999455
1221.51283	1592027
1221.57992	4126232
1221.64545	1612789
1221.67444	3006740
1221.71587	10889489
1221.81811	3104077
1221.85946	16953610
1221.95343	3736967
1222.00304	24089860
1222.06835	1707329
1222.10471	2444799
1222.14633	21460734
1222.20734	2028667
1222.29103	15860727
1222.32839	1649077
1222.35263	1848436
1222.39058	1746642
1222.43362	10042736
1222.57387	5581290
1222.65953	1621349
1222.72277	4780450
1222.77851	1144672
1222.80456	1254718
1222.83755	1396349
1222.86763	2994779
1223.01683	2599028
1223.04791	1649779
1223.13547	1345007
1223.43187	1441808
1223.58058	2349465
1223.72645	1899218
1223.85015	3416556
1223.93225	1348584
1223.96064	2030887
1223.99995	7489957
1224.06357	1830146
1224.14322	10980254
1224.23116	2851290
1224.28233	12531351
1224.34905	1664692
1224.37941	2437842
1224.42709	10016912
1224.52705	1997451
1224.56979	9866761
1224.60988	1190247
1224.71152	6498434
1224.81123	1517341
1224.85936	5465595
1224.89762	1717433
1224.99938	5342708
1225.14431	5187181
1225.23813	1224488
1225.29036	1851621
1225.43317	1663870
1225.58857	1170358
1225.63217	1224116
1225.66208	1542803
1225.71167	1883504
1226.01015	1646881
1226.04146	1188960
1226.13511	1478587
1226.23469	1549862
1226.28223	1203971
1226.43254	1712220
1226.52336	1244391
1226.57594	1985620
1226.8502	1248726
1226.93135	1238706
1226.96154	1669073
1227.00984	2365390
1227.09654	2052042
1227.12857	3153416
1227.15931	3329990
1227.21634	1461763
1227.26513	2931777
1227.29819	6030847
1227.34876	1378365
1227.38679	1432827
1227.41418	3337721
1227.44179	4631672
1227.4914	1172837
1227.54542	2904562
1227.5693	4178801
1227.71539	3589418
1227.85377	1897250
1227.99554	2859355
1228.14612	1300243
1228.42689	1164836
1228.88054	1191164
1229.02814	1180692
1229.15109	1920461
1229.29971	2185365
1229.65781	1225922
1229.83804	1411288
1229.95922	1481394
1230.09322	1351275
1230.1585	1507527
1230.2828	1923888
1230.39514	1274234
1230.44253	1480535
1230.56119	1476689
1230.5966	1729039
1230.70874	1328617
1230.87641	2172416
1230.92588	1344941
1231.01637	1295656
1231.18866	1300910
1231.28245	1382505
1231.48861	1150974
1231.54048	1541819
1231.72492	1321288
1231.86498	1860393
1231.99945	1116385
1232.2161	1283853
1232.42523	1351785
1232.59013	1534192
1232.71631	1260376
1232.83281	1767474
1232.9861	1300873
1233.27186	1320313
1233.41106	1415953
1234.09112	1543417
1234.74089	1188475
1234.85842	1791293
1234.97124	1156166
1235.40372	1109084
1235.43913	1161562
1235.79687	1190381
1236.19629	1121805
1236.97775	1100966
1237.84729	1500025
1238.34874	1171758
1238.56047	1144237
1238.66706	1291990
1240.30676	1103655
1240.74717	1308627
1240.91733	1159240
1241.3165	1330495
1242.35782	1553467
1243.11075	1158418
1243.16115	1222726
1244.01926	1353598
1244.17362	1898163
1244.30418	1549227
1245.26508	1214610
1245.88242	1105840
1246.5964	1329055
1246.78085	1172115
1247.00707	1547763
1247.14512	1348105
1247.17898	1829511
1247.33266	1603229
1247.38054	1172329
1247.42331	1180262
1247.45688	1330228
1247.61797	1996361
1247.67508	1097357
1247.78306	1345149
1248.40998	1157961
1248.48914	1274156
1249.30738	1210354
1249.3925	1314764
1250.01428	1479200
1250.66825	1114289
1250.73401	1123420
1251.52414	1250275
1252.60073	1272357
1252.82312	1408276
1252.94896	1141419
1253.81228	1385419
1253.9469	1197921
1254.25029	2069003
1254.32179	4408774
1254.4201	2426686
1254.46173	13116219
1254.52396	2602678
1254.56451	3512499
1254.60498	19218736
1254.6981	4332266
1254.74728	27767590
1254.81834	2773281
1254.85039	4438302
1254.89036	29634842
1254.96425	2215254
1254.99572	2637715
1255.0336	23342864
1255.0939	1992452
1255.12737	3292745
1255.17842	14299909
1255.32224	10201594
1255.38093	1638358
1255.46598	6777072
1255.57822	1603463
1255.61443	2280293
1255.74917	3152410
1255.92087	1164909
1255.99022	2305864
1256.03592	1381381
1256.07698	1273025
1256.14985	2784700
1256.25889	1531636
1256.31849	5406767
1256.35376	1311021
1256.39995	1526633
1256.427	1315687
1256.45523	2518309
1256.48685	4307938
1256.60631	5008345
1256.64829	2593334
1256.69002	1113043
1256.71597	1552785
1256.74989	4811854
1256.818	2729449
1256.89623	5196803
1256.98657	1919036
1257.03725	3587128
1257.18251	2443085
1257.33693	1138273
1257.46385	3384152
1257.51277	1545236
1257.56559	1274960
1257.60177	4226573
1257.70744	1525733
1257.74797	4110786
1257.82119	1413724
1257.85159	1689722
1257.8869	6680119
1257.98787	1267439
1258.03184	6554412
1258.17553	6280673
1258.32197	5507478
1258.3879	1184848
1258.46446	3390986
1258.50005	1563015
1258.55527	1310435
1258.60478	1888767
1258.66295	1941851
1258.75601	1336852
1258.82858	1660798
1258.89814	1126217
1258.97706	1207538
1259.05019	1395645
1259.31898	2329272
1259.36669	1142692
1259.5616	1426357
1259.69294	1096298
1259.7675	1161893
1259.81241	1307201
1259.88368	3032028
1259.98017	2022548
1260.03034	3536464
1260.06557	1182685
1260.1121	1130122
1260.14168	1975047
1260.17408	4300293
1260.27991	2418748
1260.31647	8052858
1260.45911	3665518
1260.54766	1335959
1260.59967	3977123
1260.64043	1252656
1260.74512	2279944
1260.90154	1417995
1260.99782	1687011
1261.04398	2720352
1261.17774	2467477
1261.31634	2564138
1261.46437	1460895
1261.61198	1216659
1261.87333	1182142
1262.01735	1750290
1262.18276	1211077
1262.43724	1371953
1262.48147	2113005
1262.77913	1445365
1262.81455	1788082
1262.97262	1643302
1263.01077	2162178
1263.15308	2233719
1263.19103	2633236
1263.30232	1448939
1263.32591	1524777
1263.47193	1813725
1263.52505	1273113
1263.56204	1413366
1263.69984	1451003
1263.74156	1462759
1264.2926	1335931
1264.54858	1132406
1265.03066	1294926
1265.13405	1206022
1265.40948	1584607
1265.53302	1199445
1265.97615	1477856
1266.15135	1668818
1266.21257	1225005
1266.31981	1985172
1266.58292	1320974
1266.65506	1727816
1266.74758	1317664
1266.89718	1457060
1267.00767	1647995
1267.18432	1267756
1267.41932	1762441
1268.13039	1835589
1268.41331	1162789
1268.74856	1397289
1269.00538	1236403
1269.32355	1434824
1269.68471	1240234
1270.41254	1119020
1270.47644	1248090
1270.66831	1289798
1270.91148	1795441
1270.96853	1156460
1271.07557	1211347
1271.13874	1657374
1271.32526	1409406
1271.41165	1109030
1272.23452	1217535
1272.31809	1139384
1272.48385	1217753
1272.59903	1174828
1272.8142	1472045
1273.00073	1237105
1273.13461	1358897
1273.32269	1396417
1273.45887	1822885
1273.94837	1432970
1274.14402	1283497
1275.3151	1185650
1275.88271	1176880
1276.21357	1613538
1276.6856	1138888
1276.9801	1108718
1277.45307	1103980
1277.75486	1257865
1278.08933	1114075
1278.32828	1366821
1278.47281	1109768
1278.53856	1105203
1278.70588	1172899
1278.76617	1163334
1279.3155	1388588
1279.51247	1183067
1280.34162	1155547
1281.31408	1202934
1281.89208	1886322
1282.33012	1238289
1282.58204	1241618
1282.78239	1209839
1282.82174	1139468
1283.2832	1467937
1283.35898	1352954
1283.39107	1691607
1283.41792	1943061
1283.45947	6391345
1283.56452	2410087
1283.60819	7713571
1283.70718	2528282
1283.75183	11520918
1283.8272	1321935
1283.85495	3336204
1283.89447	12561033
1283.98292	1196672
1284.03921	7453307
1284.1019	1218453
1284.14435	1507665
1284.18372	5671790
1284.27393	1859013
1284.32821	3157152
1284.38828	1165851
1284.42076	1112696
1284.46795	2644211
1284.58142	1419337
1284.73877	1314618
1284.97636	1356676
1285.45581	1170935
1285.55938	1402693
1285.66057	1111348
1285.9042	1151757
1286.0446	1774752
1286.60142	2908364
1286.70063	1209794
1286.74598	4893182
1286.84664	1817108
1286.88973	3756464
1287.03178	5768419
1287.18039	3558165
1287.26373	1402909
1287.32263	3945735
1287.47429	1924857
1287.72127	1318706
1288.01188	1280662
1288.24345	1360048
1288.70927	1155972
1288.7438	1414145
1288.88864	4422899
1288.96256	1556972
1288.98894	1852905
1289.02894	6999462
1289.10963	1864478
1289.1766	9067927
1289.23476	2153618
1289.26711	1989903
1289.28937	1705869
1289.32163	6950666
1289.42485	2465216
1289.46178	8455420
1289.50847	1544120
1289.54874	1669204
1289.60586	6670447
1289.70223	1420901
1289.74746	5184993
1289.89364	4186515
1290.03996	1772261
1290.11827	1134733
1290.18022	1582167
1290.4588	1449917
1290.49857	1961497
1290.63281	2261932
1290.70456	1365253
1290.73696	1834370
1290.77878	3178814
1290.92435	2876368
1291.06738	2722754
1291.18292	1219303
1291.30042	1153852
1291.42836	1219120
1291.75197	1342304
1291.88059	1485716
1292.17235	1706104
1292.3125	2175306
1292.38585	1169603
1292.42332	1360415
1292.48476	1794745
1292.60167	1115790
1292.7105	1531268
1292.77936	1395053
1292.93331	1353262
1293.3269	1510664
1293.40051	1176033
1293.62827	1325018
1294.01097	1446981
1294.16112	1295671
1294.32347	1342503
1294.49892	1197742
1294.57779	1527182
1294.73912	1234670
1295.35514	1704610
1296.02881	1606592
1296.37897	1222941
1296.73829	1587610
1297.06072	1435098
1297.23592	1115433
1297.5729	1322103
1297.79333	1435250
1297.8288	1626126
1298.01416	2478140
1298.19086	2231082
1298.35306	1860730
1298.5243	1882025
1299.00755	1322313
1299.58755	1163311
1300.62472	1109176
1301.80183	1499826
1302.04859	1140025
1302.25417	1107884
1302.32451	1223757
1302.82717	1374474
1303.01426	1458583
1303.75701	1133933
1304.35534	1444976
1305.03547	1372203
1305.74992	1353490
1306.15032	1398057
1306.46435	1298137
1306.95595	1414135
1307.16002	1696322
1307.31618	1148914
1307.45465	1250404
1307.97739	1186031
1308.33887	1238137
1309.155	1379077
1309.34125	1617698
1309.48859	1954195
1309.55268	1091805
1310.1724	1589421
1310.58392	1129346
1310.69683	1202230
1310.98318	1104249
1311.23044	1104415
1313.2177	1249817
1313.43627	1105154
1313.86346	1820174
1313.92535	1261431
1314.02753	1354141
1314.24845	1276042
1314.53438	1147768
1315.3166	1449462
1315.60954	1556227
1317.61059	1269669
1319.03947	1446671
1319.35562	1329846
1319.49218	2394719
1319.57463	1919894
1319.64352	2908111
1319.78461	3115904
1319.88722	1690646
1319.92747	3343537
1320.01097	1101752
1320.06529	2207171
1320.21768	1159011
1320.3309	1182695
1320.35835	1194148
1320.49407	1292533
1320.6622	1291716
1320.94857	1138981
1321.15322	1130400
1322.45451	1190373
1322.77913	1330819
1322.9152	2097269
1322.96443	1469199
1323.03764	1152648
1323.35773	1103765
1323.7296	1174430
1323.81289	1339893
1324.26196	1397301
1324.891	1187074
1324.99719	1130887
1325.1962	1525762
1325.28019	1464249
1325.34273	2067506
1325.45444	1840134
1325.59763	1543127
1326.44293	1275341
1326.86766	1424207
1327.51099	1375258
1328.05608	1167008
1328.12403	1384904
1328.18845	1106929
1328.58074	1227767
1328.81623	1115518
1329.02769	1533639
1329.58479	1153116
1329.89392	1409698
1330.42271	1357233
1330.88805	1370335
1331.12316	1387510
1332.14094	1094472
1332.3643	1145312
1332.58631	1201288
1333.34184	1099206
1333.63028	1089495
1335.81085	1217051
1335.95295	1511163
1337.43736	1223690
1337.74981	1376296
1338.05466	1477223
1338.30986	1200803
1338.62176	1103113
1339.85787	1142706
1340.01528	1316121
1340.8974	1110736
1341.56559	1127091
1341.69978	1131529
1342.25152	1176716
1342.58652	1177727
1342.74294	1161758
1343.51446	1291106
1343.73444	1472282
1344.17452	1120281
1345.48874	1416265
1347.0593	1317004
1347.53723	1213159
1347.88364	1144129
1348.30052	1206451
1348.56384	1305686
1348.85373	1279414
1349.01324	1356660
1349.18049	1222642
1349.37159	2171676
1349.62898	1141312
1349.82237	1220995
1350.45869	1414820
1352.67578	1218767
1352.74263	1115567
1353.4038	1157014
1355.03137	1116761
1355.28483	1302237
1355.84648	1299726
1355.93739	1163828
1356.04844	1634184
1356.80036	1204548
1357.42658	1422406
1358.00821	1131917
1358.28796	1516286
1358.93478	1113126
1359.41492	1312960
1360.71099	1114663
1361.14675	1474815
1361.36836	1469710
1361.51133	1195054
1362.16775	1172236
1363.60001	1143484
1363.72211	1545598
1363.98664	1120528
1364.02961	1373972
1364.09304	1206709
1364.32671	1334938
1364.44058	1402253
1364.50462	2368102
1364.65941	2663733
1364.82687	2486594
1364.99505	3261103
1365.28519	1124903
1365.33486	1192249
1365.56464	1132147
1366.03727	1114138
1366.18553	1141681
1366.706	1241647
1366.95131	1689748
1366.9935	1621839
1367.16464	1571420
1367.32127	1213930
1367.37724	1117328
1367.80989	1220115
1367.87046	1148844
1368.64604	1139277
1368.89197	1332665
1369.00298	1174397
1369.86428	1198044
1370.0062	1111068
1370.48606	1302470
1370.53106	1172561
1370.74293	1320233
1370.80169	1234914
1370.84531	1425885
1370.91153	1163990
1370.96055	1565072
1371.00169	3461900
1371.10646	1119872
1371.17037	4954361
1371.252	1548911
1371.33128	4592039
1371.40648	1357470
1371.50448	4922963
1371.67537	2442368
1371.83948	1729341
1372.00724	1731514
1372.34758	1228532
1372.57565	1215050
1372.77757	1299411
1372.89589	1448054
1373.49796	1108898
1373.66878	1432927
1374.27698	1383626
1374.82474	1755772
1374.99	2129354
1375.16535	2029686
1375.34293	1649474
1375.4576	1538229
1377.38549	1518059
1377.45934	1107026
1377.49871	1912046
1377.63369	1561023
1377.82664	1404313
1378.44977	1238114
1380.16136	1335880
1380.67947	1097686
1380.95989	1130662
1381.35279	1180722
1381.66113	1334007
1382.71362	1342303
1382.80333	1333485
1383.40306	1269281
1383.98899	1334063
1384.42176	1173182
1384.49538	1342485
1384.78203	1241397
1386.32162	1317542
1386.99289	1105114
1387.18425	1140812
1387.45704	1201413
1389.3453	1450191
1390.50932	1144090
1391.5137	1104888
1391.61559	1119468
1391.85796	1105881
1392.14504	1224192
1392.42325	1093729
1393.07176	1683703
1393.51332	1192069
1394.16827	1328602
1395.10433	1206840
1396.32616	1183893
1397.94724	1243373
1398.0255	1249572
1398.47585	1138320
1398.82555	1116697
1400.14098	1534163
1400.53433	1179062
1400.68397	1094693
1402.99981	1210878
1403.80307	1134659
1404.53035	1340384
1404.82467	1248439
1405.54665	1145004
1405.92137	1092610
1405.95768	1201486
1406.09365	1272526
1406.15364	1086359
1406.2463	1131341
1406.30464	1589734
1406.37068	1378623
1406.66403	1290877
1406.7018	1219737
1406.7711	1241569
1406.81292	1164204
1407.03873	1250883
1407.30354	1355445
1407.53095	1265051
1409.07624	1219579
1409.27	1106773
1409.60436	1113967
1409.79971	1114345
1410.31008	1154767
1410.59593	1217279
1411.35609	1189032
1411.43793	1620703
1412.71512	1603246
1412.79908	1560420
1412.83765	2650752
1412.89418	1387450
1412.9508	1158195
1412.99853	3129710
1413.04687	1245896
1413.1694	2142619
1413.20893	1783190
1413.25832	1118864
1413.30304	1312459
1413.34189	1595911
1413.42569	1651389
1413.49306	4191670
1413.54213	1297072
1413.66088	2974179
1413.71538	1936572
1413.78936	1547252
1413.83762	2336143
1414.00902	2769915
1414.12928	1272045
1414.54209	1324639
1415.21397	1393571
1415.35922	1739394
1415.50803	2039121
1415.68494	2289917
1415.84811	2371243
1416.01595	2823640
1416.09237	1187615
1416.17957	1343173
1416.351	1442081
1416.49855	1246561
1416.71159	1397641
1416.82738	1274795
1416.99158	1489353
1417.04132	1466243
1417.10909	1152380
1417.15934	1863878
1417.26448	1559338
1417.39095	1290428
1417.43898	1439670
1417.49693	1343808
1417.56936	1869671
1417.67963	1340907
1417.73971	1253140
1417.80802	1290828
1417.93473	1396094
1418.06299	1198064
1418.33822	1570768
1418.59628	1260115
1418.73607	1080259
1418.79501	1170557
1418.84694	1159703
1418.93417	1288493
1419.14621	1516853
1419.29644	1205924
1419.33767	1188799
1419.37557	1231771
1419.44022	1518963
1419.47374	1464752
1419.65326	1084348
1419.68678	1569399
1419.82249	1305560
1420.01692	1517970
1420.18561	1420959
1420.35007	1112748
1420.46152	1601312
1420.52454	1330201
1420.56222	1749844
1420.60625	1151664
1420.64833	1356747
1420.72686	1081410
1420.76903	1880317
1420.84091	1202037
1420.8863	1090960
1420.93179	1996395
1420.97994	1332613
1421.04851	1507774
1421.11751	1624054
1421.19119	1289485
1421.23143	1442825
1421.27328	2102020
1421.30893	1831040
1421.49007	2415404
1421.55082	3220133
1421.59262	5192480
1421.6794	8394006
1421.74917	7954702
1421.8375	32507652
1421.92062	11470203
1422.0051	47592688
1422.08686	10741096
1422.16748	54735584
1422.26852	11317203
1422.3354	66701004
1422.42994	7649857
1422.50697	45793976
1422.60602	6314158
1422.67638	34921124
1422.72761	3814048
1422.84365	20954002
1422.90661	3115788
1423.01238	10151295
1423.07182	2321849
1423.12819	2091058
1423.18437	5878380
1423.24596	1458821
1423.26772	1454530
1423.35166	3555545
1423.39347	2086292
1423.43219	2028880
1423.46387	1592076
1423.5151	1961095
1423.55018	1849027
1423.59139	1693886
1423.63194	1727801
1423.67494	1291893
1423.72543	1910767
1423.77888	1582825
1423.82582	1351716
1423.8877	1707229
1423.92311	1337369
1423.95419	1747413
1423.9896	1698001
1424.02896	1884077
1424.09244	3104133
1424.18008	4376412
1424.25164	3173524
1424.29898	4845550
1424.34152	5189993
1424.41099	2963553
1424.44876	3542557
1424.51077	8464214
1424.58307	2451726
1424.61752	2153354
1424.67573	7008708
1424.72938	1254141
1424.75949	2193338
1424.79499	2625078
1424.84047	7470769
1424.90773	1201481
1424.94834	1594277
1425.00967	4997406
1425.11337	2246674
1425.16948	4601420
1425.22172	1901766
1425.263	2097921
1425.30521	3626621
1425.34073	3831193
1425.41271	3034353
1425.50123	10348646
1425.5834	3547229
1425.61864	4013401
1425.66832	16881492
1425.73738	2597836
1425.7649	4598089
1425.83584	18995008
1425.91864	4011223
1426.00519	16359981
1426.0989	2477155
1426.17098	15741979
1426.225	1645525
1426.33771	11814408
1426.40401	1688256
1426.45092	1731899
1426.50614	9554165
1426.57302	1880878
1426.66835	5593891
1426.74232	1131802
1426.84372	3149711
1426.89072	1332906
1426.96369	2138817
1427.02113	2475515
1427.07224	1317493
1427.19373	2629191
1427.25223	1560801
1427.29693	2612188
1427.38973	1135057
1427.42506	1342637
1427.49977	1108869
1427.54209	1210224
1427.58512	1243323
1427.64937	2249108
1427.68742	2049904
1427.74811	1808457
1427.80974	2161250
1427.85359	1878877
1427.90337	2569624
1427.95517	2186322
1427.99259	2742510
1428.07511	2254724
1428.10685	2170625
1428.15581	6403899
1428.24526	3571249
1428.3328	9304999
1428.42309	4586013
1428.49737	15637525
1428.56209	1764237
1428.60814	3037768
1428.66202	9624962
1428.75528	2311192
1428.83439	9443183
1428.942	2702051
1428.99475	8617180
1429.04765	1330519
1429.10322	1175056
1429.16543	6500681
1429.2509	1516832
1429.33044	5584439
1429.42335	1443820
1429.50419	5622563
1429.61655	1768727
1429.66866	5232273
1429.82462	3863423
1430.00943	2034282
1430.16576	1165017
1430.25959	1117614
1430.34779	1329508
1430.43633	1519706
1430.52384	1130160
1430.66445	2539169
1430.82505	1727455
1430.88051	1332616
1430.9621	1298207
1431.01211	2184505
1431.18068	2232935
1431.23755	1101280
1431.35658	1701395
1431.39581	1203790
1431.47685	1386373
1431.53992	1392638
1431.58174	1652666
1431.62585	1781396
1431.66844	4003184
1431.76022	2596262
1431.84173	5487788
1431.90624	2218901
1432.01867	7246601
1432.10562	3397887
1432.1672	7728504
1432.24693	1877839
1432.32774	6899430
1432.4267	1109434
1432.49568	5475667
1432.62407	1438980
1432.65762	2530433
1432.7085	2412603
1432.75207	1530998
1432.81804	3054815
1432.99136	1885659
1433.02807	1951095
1433.16337	2268584
1433.2688	1365180
1433.34697	1411027
1433.45344	1153127
1433.50528	1571426
1433.58307	1195801
1433.6894	1314517
1433.98704	1194635
1434.18381	2358005
1434.33637	1671908
1434.4481	1256152
1434.4879	2145971
1434.6269	1468100
1434.70217	1339467
1434.80797	1367919
1434.86296	1290025
1434.96279	1797086
1435.1712	1938599
1435.23822	1564191
1435.31631	1506518
1435.48043	1553828
1435.51828	2592640
1435.63033	1446963
1435.6883	2339085
1435.75172	1213478
1435.84557	5769435
1435.94456	2085968
1435.98283	2363724
1436.0227	5454023
1436.10438	2450750
1436.14069	3140922
1436.18763	10611637
1436.28522	1989394
1436.35645	12952738
1436.45987	2760726
1436.52469	10693263
1436.58778	1682504
1436.63556	2043139
1436.69107	8970876
1436.75589	1647957
1436.79712	1220080
1436.86133	4527338
1437.02373	3846103
1437.19204	2988996
1437.23242	1239744
1437.27081	1364220
1437.32672	1714517
1437.37842	1175311
1437.53768	1348062
1437.66746	1347871
1437.73518	1490567
1437.97263	1234957
1438.09122	1195456
1438.13204	1351323
1438.17789	2163446
1438.24049	1118095
1438.33889	2749764
1438.4623	2031350
1438.53889	1210958
1438.68353	2432382
1438.82558	2467726
1438.87303	1742024
1438.99401	1192059
1439.03409	1266710
1439.13976	1304778
1439.19694	1085956
1439.27705	1631051
1439.3171	1753623
1439.51254	1120801
1439.7024	1461932
1439.80459	1852896
1439.85285	2391707
1439.89666	1084054
1439.93597	1340337
1440.0051	2039850
1440.18794	2170421
1440.3341	1096709
1440.52115	2156080
1440.67855	1635055
1441.0502	1127349
1441.38627	1096112
1441.46027	1109256
1441.5155	1659241
1441.63179	1649477
1441.9887	1848925
1442.18827	1200855
1442.50384	1768787
1442.65301	1863107
1442.76871	1185886
1442.83748	1544686
1443.00478	1155772
1443.07898	1748211
1443.1789	2001832
1443.55361	1278110
1443.65554	1094227
1443.89626	1081784
1444.78527	1380981
1445.80114	1119845
1445.86014	1250894
1446.16958	1444860
1446.34845	1650920
1446.51614	1464501
1446.64909	1164199
1447.15693	1186718
1447.20862	1316073
1447.32179	1162524
1447.51689	1278535
1447.68876	1277156
1447.91033	1454555
1448.09151	1107375
1448.16604	1315055
1448.35107	1233498
1448.40287	1169380
1448.48237	1261372
1449.21807	1801450
1449.30328	1499585
1449.59765	1383201
1449.94851	1528330
1450.23888	1076826
1450.28114	1254421
1450.38042	1138250
1450.52558	2026106
1450.60369	1758737
1450.66407	2212235
1450.84298	1832247
1450.88824	1163346
1450.98789	1187999
1451.14661	1178869
1451.19842	1549584
1451.29409	1208341
1451.36993	1563101
1451.54112	1235802
1451.68535	2898042
1451.86325	2061607
1451.96693	1103051
1452.03393	1284372
1452.10499	1233916
1452.18896	1565315
1452.22621	1123439
1452.53423	1104765
1453.33539	1137140
1453.6036	1144215
1454.024	1085097
1454.07987	1343090
1454.16557	1250601
1454.3032	1155402
1454.41004	1179054
1454.52291	1089554
1454.70164	1305374
1455.00834	1706573
1455.17813	1118938
1455.29968	1352621
1455.36367	2635942
1455.43112	1493182
1455.5253	1604212
1455.70451	2726912
1455.86573	1820527
1456.00901	1307791
1456.52501	1244374
1456.64152	1152137
1456.69607	1443380
1456.80506	1650056
1457.52626	2335001
1457.66437	1129706
1457.71348	1310660
1457.88024	1294770
1457.92917	1318445
1458.17858	1128561
1458.42837	1279062
1458.85061	1153608
1459.03474	1485396
1459.14857	1176007
1459.45483	1150262
1459.69816	1708251
1460.19339	1189493
1460.37951	1154337
1460.52112	1256210
1460.75243	1116473
1461.2061	1649063
1461.31195	1201564
1461.54125	1631907
1462.00815	1095568
1462.21754	1474649
1462.31774	1371838
1462.35868	1299354
1462.43787	1077601
1462.50367	1467898
1462.91353	1227470
1463.00651	1264291
1463.09566	1540954
1463.16404	2452498
1463.45377	3619891
1463.52912	3854955
1463.62575	4179424
1463.70251	11582936
1463.80255	3904301
1463.86931	27004614
1463.95569	5053757
1463.9853	5658426
1464.0385	30725812
1464.10651	4281068
1464.14681	4016936
1464.20478	27590306
1464.29708	3921560
1464.37343	26037392
1464.42945	3147401
1464.47181	1742789
1464.5422	16105597
1464.61197	2190198
1464.65487	1538065
1464.7125	10328426
1464.8819	5674200
1464.93082	1253331
1465.04665	3536582
1465.10031	1591105
1465.14875	1688827
1465.21917	2405748
1465.2772	1613293
1465.3497	1830374
1465.38552	1162402
1465.4356	1356988
1465.60335	1155434
1465.6552	1456069
1465.73768	1135452
1465.82707	1394130
1465.89321	1660523
