m/z	z	I	Res.	
2093.84544		1499450	15100	
2094.27821		1264122	32461	
2094.46613		1182223	30162	
2095.27456		1442682	20862	
2095.80749		1593990	27080	
2096.06305		1664963	29513	
2096.43753		1155813	21818	
2097.01278		1256486	27473	
2097.18316		1595665	22415	
2097.70382		1997515	19098	
2098.43738		1163614	25811	
2098.87721		1133408	31171	
2099.56453		1096877	24639	
2099.74798		1242466	25067	
2100.03550		1162403	23322	
2102.67273		1634989	24522	
2103.35681		1380635	28027	
2103.58246		1099284	36967	
2103.94659		1286382	25377	
2105.17763		1608521	19068	
2107.03225		1170172	28776	
2107.39824		1281574	32269	
2107.84586		1284097	19821	
2108.37747		1237270	14855	
2108.74730		1590912	28753	
2110.42361		1226272	22146	
2111.07512		1384370	11522	
2111.57792		1359108	27745	
2111.92714		1647244	16467	
2113.54406		1497989	22035	
2114.02551		1309885	33467	
2115.65155		1150296	38800	
2116.00190		1224556	14641	
2116.19698		1313382	29423	
2117.87250		1115559	30990	
2118.00859		1421487	15597	
2118.16221		1195401	31576	
2118.76413		1170831	26820	
2119.83483		1091962	25441	
2120.11921		1175403	30213	
2120.25855		1338203	27777	
2121.30599		1172789	29734	
2121.90680		1343690	28287	
2122.90966		1189439	30694	
2123.09251		1164796	18397	
2124.21260		1310854	12751	
2124.46051		1191762	29080	
2124.57232		1492831	29429	
2126.26889		1175021	10851	
2126.41973		1155406	14691	
2127.79028		1280006	12324	
2128.64159		1230905	28083	
2129.23572		1697439	25107	
2130.20907		1157825	16463	
2130.30533		1295388	32666	
2130.84441		1253723	13232	
2131.72629		1104962	26734	
2132.47331		1370810	32955	
2133.22781		1173850	22145	
2133.63386		1420994	29434	
2133.79609		1171301	30562	
2134.94700		1333404	27427	
2135.08605		1675693	23781	
2135.61085		1168443	27437	
2135.74410		1160954	39531	
2136.17402		1121140	20216	
2136.60454		1299391	31956	
2140.62604		1606650	25744	
2141.45174		1334364	31348	
2143.30963		1179519	18565	
2143.87180		1251882	26372	
2145.69742		1408099	11211	
2146.11955		1192197	33437	
2146.78840		1394708	28958	
2147.77353		1292826	29610	
2147.99201		1228532	29417	
2149.35846		1121047	30674	
2149.50370		1337337	19857	
2151.28433		1229389	32627	
2151.51845		1668185	17144	
2152.72540		1352953	12336	
2154.58589		1204944	19210	
2154.75728		1178957	34864	
2155.22999		1561694	16135	
2157.55594		1288541	27184	
2158.28789		1229141	26990	
2158.42510		1329381	31261	
2158.69639		1468886	22365	
2163.13162		1169885	33415	
2163.71632		1307836	15314	
2164.40078		1682342	17873	
2164.67187		1467831	14123	
2165.76692		1231900	28107	
2166.13471		1401737	25520	
2166.91878		1226920	31209	
2169.24743		1584803	30472	
2170.12417		1623789	27031	
2170.64191		1214188	33456	
2170.84670		1343573	12358	
2171.58897		1621887	20394	
2172.16366		1481766	20018	
2172.48307		1185372	27853	
2172.71777		1208713	25069	
2173.44291		1109506	30268	
2175.02816		1332627	13151	
2178.20676		1146088	35601	
2178.55380		1257251	30040	
2178.79429		1255568	20609	
2179.04112		1244254	25246	
2179.47675		1625476	24571	
2179.82362		1446287	19990	
2181.19337		1249943	20419	
2181.57312		1416902	28149	
2182.29852		1112847	10731	
2183.22827		1139521	21108	
2183.97888		1583629	14013	
2184.21114		1109770	18399	
2184.89811		1160895	26531	
2185.69696		1179329	33575	
2186.45759		1198015	33539	
2186.71609		1296559	27143	
2187.44333		1220841	26463	
2187.88079		1268495	31986	
2188.64820		1603006	20944	
2188.85879		1461720	18291	
2189.40539		1271788	12102	
2190.02176		1414888	12332	
2191.28509		1158964	11355	
2193.35749		1271814	22240	
2193.53764		1259851	30226	
2193.82244		1570703	26608	
2194.50300		1266716	20407	
2194.84529		1203422	22104	
2195.12535		1196937	16513	
2195.59817		1146572	23281	
2195.72463		1176460	30029	
2196.90603		1169070	26938	
2197.76346		1130745	24155	
2198.15846		1309418	30842	
2200.00013		1278300	15795	
2200.56344		1355799	29289	
2200.93718		1295885	12764	
2201.44666		1219781	35769	
2202.96989		1682196	11334	
2203.14238		1262121	41162	
2203.56000		1100413	34747	
2204.08294		1199951	32914	
2204.43601		1162459	24567	
2205.06580		1124010	33453	
2205.85607		1326397	25512	
2206.01807		1473857	23133	
2206.52428		1781857	21680	
2206.91453		1455858	26646	
2207.49996		1298555	26663	
2209.14689		1242890	27890	
2210.62668		1630356	10591	
2211.25273		1197635	28910	
2211.45258		1158213	18854	
2212.55506		1127703	35887	
2212.83729		1177211	29635	
2213.62596		1381838	23622	
2215.10878		1300154	31513	
2215.35382		1169640	27679	
2215.63305		1220492	23576	
2215.80505		1164377	17201	
2216.56810		1333330	24869	
2217.19552		1181745	32299	
2217.43823		1304592	24903	
2217.56472		1356016	27770	
2217.95015		1248641	37258	
2219.30668		1498541	25747	
2219.45256		1216383	39069	
2220.93564		1182843	33781	
2221.60289		1181488	24419	
2222.01503		1200068	31098	
2222.29589		1271656	25303	
2223.27368		1182980	35520	
2224.75973		1202625	31098	
2226.11120		1150949	23008	
2226.36784		2747597	20256	
2228.81793		1322598	32399	
2229.24253		1107084	23012	
2230.64972		1488655	29408	
2232.55034		1427418	17514	
2232.95088		1163718	20805	
2233.85760		1249577	30857	
2235.19576		1504437	24867	
2237.03874		1425953	15668	
2240.79887		1373444	18797	
2242.20523		1246793	24030	
2242.99588		1256303	24044	
2244.37017		1304144	27658	
2246.49193		1670226	11046	
2247.07444		1244302	26338	
2247.51060		1111254	32352	
2247.74035		1493939	24567	
2247.95729		1110223	31411	
2248.30212		1381436	24992	
2250.60205		1436053	28543	
2251.00991		1475082	31762	
2251.25768		1598714	15779	
2251.75014		1159674	24547	
2252.71977		1372871	24174	
2254.08559		1267201	13658	
2254.27040		1181512	15426	
2254.80744		1411686	24066	
2255.18584		1472791	18239	
2256.07221		1480395	33630	
2256.18757		1522681	19221	
2256.44273		1193723	24037	
2256.78498		1497303	17414	
2257.11884		1138914	33584	
2259.46926		1358132	27962	
2259.64448		1861659	22033	
2260.40854		1196702	14574	
2263.40643		1803573	26282	
2264.62228		1215892	12593	
2265.00895		1376118	21186	
2266.65966		1228190	33586	
2267.70734		1384359	27893	
2268.57157		1134236	12261	
2268.95511		1218474	27050	
2269.67966		1211561	18480	
2270.01306		1488213	16234	
2270.65086		1376104	17189	
2271.64293		1239914	28795	
2271.82766		1154850	33550	
2272.43945		1405923	22986	
2273.07066		1520421	16382	
2273.48133		1154843	29706	
2275.71036		1476272	15941	
2276.58549		1170531	31400	
2277.42679		1162977	30185	
2278.93509		1158055	35285	
2279.07999		1139195	29154	
2280.13663		1161974	23290	
2280.51967		1113480	21526	
2281.43088		1290849	18749	
2281.93689		1375939	26072	
2282.10418		1315353	20914	
2282.43060		1299396	25993	
2283.65552		1213638	28228	
2284.24898		1122340	30757	
2285.26994		1215403	8254	
2285.74258		1155401	43884	
2287.17189		1420902	23659	
2287.47498		1642542	25496	
2287.90921		1638439	21992	
2289.97192		1163448	26156	
2290.12784		1176669	27720	
2290.52759		1137794	35759	
2291.76396		1500262	20951	
2292.97278		1430886	18471	
2293.67134		1290082	26083	
2294.10352		1716060	23017	
2294.65237		1309717	28326	
2295.45922		1496848	10476	
2296.95379		1155926	31927	
2297.74619		1211504	21868	
2298.25633		1482995	22187	
2299.00882		1340008	29098	
2301.38594		1245956	27863	
2301.89532		1139256	28272	
2303.91538		1189861	25356	
2305.55210		1737551	16672	
2306.37592		1163373	9813	
2307.09596		1365821	20893	
2307.31823		1253739	30017	
2307.50947		1377525	25393	
2308.01389		1416184	27746	
2311.49451		1810506	20345	
2313.81200		1130336	23158	
2314.33482		1429750	42531	
2314.52089		1344782	18262	
2315.49252		1257729	29136	
2316.20072		1180968	21472	
2316.85362		1278807	26467	
2317.23694		1265291	53110	
2317.40139		1348465	18902	
2317.51863		1461392	12043	
2318.19174		1184699	21185	
2318.92867		1154110	23951	
2320.82878		1609213	21341	
2321.37645		1188440	31549	
2326.39984		1774620	15726	
2326.87364		1526796	17616	
2327.08664		1311816	26900	
2328.21089		1248000	22248	
2328.39078		1139560	31209	
2329.24734		1513308	29390	
2330.17192		1282313	27527	
2331.58071		1177783	26425	
2331.76053		1444496	13699	
2332.94932		1131224	12850	
2333.26074		1289483	22149	
2333.48826		1423609	28014	
2333.74406		1341404	30376	
2335.48209		1194119	38921	
2335.65230		1169182	32126	
2336.21734		1513451	29211	
2336.47137		1328925	26796	
2336.69109		1181866	21720	
2337.25691		1412695	23840	
2338.56324		1241688	27495	
2339.03258		1178696	32434	
2339.24864		1686177	12453	
2339.57677		1556130	20413	
2340.02440		1286062	28323	
2340.54835		1284709	11405	
2340.89596		1356293	16506	
2341.61144		1536182	23245	
2341.90177		1233582	29069	
2342.16108		1163761	21806	
2342.84289		1401741	22519	
2343.01548		1257349	25725	
2344.42646		1275101	17519	
2344.65925		1325940	20191	
2345.21931		1179312	33749	
2345.89549		1426116	17230	
2346.45208		1453160	16213	
2346.80616		1123449	31103	
2347.29751		1149603	10778	
2348.34276		1316025	31383	
2349.19100		1160901	15104	
2351.24024		1138084	26620	
2351.38159		1531768	29004	
2352.01042		1279101	29371	
2352.12598		1214637	30124	
2352.75196		1909619	23608	
2353.18747		1804078	19890	
2353.36558		1209142	20131	
2354.35288		1245293	16161	
2355.64392		1598878	21996	
2355.95909		1272461	11258	
2357.48268		1796377	24729	
2357.75005		1302013	37498	
2357.98842		1276399	20226	
2358.30799		1380658	11547	
2361.16481		1123889	32458	
2361.83672		1286237	23339	
2362.99276		1233867	28692	
2363.52270		1206356	25081	
2363.72277		1185136	33243	
2364.82785		1377759	14719	
2365.04908		1349125	29207	
2366.81216		1210424	32033	
2367.03438		1506646	29423	
2367.83084		1350500	30226	
2369.30158		1370462	20978	
2369.59353		1412662	7654	
2370.20684		1328011	9953	
2370.35844		1475359	23527	
2370.59672		1254112	17487	
2370.93010		1205262	25898	
2371.10433		1253326	19175	
2371.26650		1761756	19318	
2373.49038		1436718	15517	
2375.21244		1298796	21157	
2375.98667		1515846	15077	
2376.46693		1187912	27151	
2377.68700		1179824	32165	
2378.59603		1184286	24310	
2379.94390		1310561	15087	
2381.18989		1263460	26416	
2381.32937		1234464	15402	
2382.66050		1181744	26259	
2382.85367		1143755	26311	
2384.13082		1401884	9384	
2385.06051		1318188	26846	
2385.91534		1602306	19250	
2386.52427		1133262	11696	
2386.66645		1602187	22234	
2387.04447		1220303	23580	
2387.85721		1155223	11217	
2388.73022		1183625	34347	
2389.99848		1405720	30419	
2390.21354		2122598	15162	
2391.86695		1439243	18206	
2393.35498		1378666	27134	
2394.14302		1559223	23186	
2399.00973		1179484	11094	
2399.46749		1337307	29088	
2401.02294		1478244	16163	
2403.99226		1211427	26997	
2404.43761		1622960	23695	
2405.56416		1454637	26826	
2405.86939		1236224	10821	
2406.59095		1277613	23838	
2407.83963		1699275	23692	
2408.75625		1209427	18884	
2409.72899		1394772	27399	
2410.22568		1251033	22906	
2410.58717		1235163	20276	
2411.78856		1145299	36443	
2411.93507		1482280	25524	
2414.42151		1374196	22096	
2416.98240		1673235	14757	
2417.19301		1135880	31882	
2417.54639		1397466	25875	
2418.02045		1428493	21967	
2418.93187		1288220	26241	
2421.62202		1611990	22855	
2423.40082		1255903	11999	
2424.02270		1173031	29502	
2424.27667		1400539	19484	
2425.59563		1375044	24963	
2427.70247		1382844	20340	
2427.93962		1350590	16215	
2428.42883		1382099	24017	
2429.17628		1182156	28173	
2430.20605		1402973	21507	
2432.29512		1182211	28171	
2432.97680		1314324	30053	
2433.62939		1510575	28456	
2435.28498		1272025	11387	
2436.35274		1618928	16875	
2439.21284		1186212	27638	
2439.80897		1278136	28427	
2440.48714		1383401	23366	
2440.88925		1140961	22321	
2442.22510		1221006	35865	
2442.41282		1517897	18976	
2444.17585		1328610	8797	
2445.02932		1138987	26089	
2445.14560		1237660	16894	
2445.26301		1162940	16054	
2446.18099		1366750	27588	
2449.43539		1389739	18198	
2449.94635		1335188	22534	
2450.14625		1311281	31306	
2451.23672		1313484	21712	
2451.58725		1350781	26548	
2452.25521		1513019	30776	
2453.21654		1532996	19817	
2454.61147		1704346	17391	
2455.26170		1193615	17552	
2455.58888		1469110	30113	
2455.80088		1584372	18465	
2458.40228		1294501	31616	
2459.56707		1191756	30898	
2460.05553		1420321	23674	
2460.67902		1241737	32593	
2461.22985		1627128	25775	
2461.44923		1415511	30905	
2462.36697		2185690	18874	
2464.82854		1462281	12742	
2465.26138		1273831	24911	
2466.21033		1311094	8851	
2467.15179		1596997	22606	
2468.70694		1260366	16054	
2468.96635		1191631	20644	
2470.21943		1290987	11043	
2470.83094		1627826	20457	
2472.09973		1180343	11636	
2472.33611		1165672	35785	
2473.44869		1201480	21093	
2474.09633		1457397	23985	
2474.61586		1201559	20080	
2479.44776		1196194	35706	
2479.91804		1299846	21196	
2480.86197		1191021	23340	
2481.50404		1419337	18558	
2481.72846		1426618	23602	
2482.31827		1295342	26595	
2482.86718		1388685	20675	
2483.16437		1457447	16009	
2483.29588		1414939	23521	
2484.05333		1547127	19324	
2487.20501		1379051	19168	
2487.85710		1274953	26185	
2488.88354		1172524	25079	
2489.30160		1189033	33693	
2489.68666		1476352	24869	
2489.98329		1220491	23905	
2491.60310		1197859	24809	
2492.24134		1202847	21003	
2492.47051		1157745	19792	
2492.96658		1763255	9362	
2493.47394		1301841	17275	
2494.07158		1414551	26722	
2495.98241		1315705	24481	
2496.57626		1139599	15773	
2497.08238		1152504	21188	
2497.38226		1223731	26887	
2497.67672		1316382	27520	
2498.54872		1303564	22615	
2500.16920		1181190	11273	
2501.31762		1900442	15616	
2502.37721		1143364	27766	
2503.10110		1403724	18443	
2503.50860		1433879	10674	
2505.16677		1188534	27527	
2506.54489		1448557	15698	
2506.87396		1327101	20208	
2507.87397		1217230	6667	
2508.21668		1475151	24298	
2508.61525		1324329	19232	
2509.12555		1344594	23177	
2509.96141		1299275	55311	
2510.15852		1510008	19881	
2510.95980		1417323	19028	
2511.78709		1260460	14527	
2511.96580		1693518	20149	
2512.39129		1316091	9420	
2513.00709		1428420	31679	
2513.22297		1900244	10476	
2513.79410		1342374	22978	
2515.18750		1231967	31201	
2515.53981		1616594	20547	
2515.82792		1240636	27495	
2516.38578		1384205	21792	
2517.17114		1203743	24689	
2517.50957		1186864	19998	
2518.09814		1156549	31487	
2520.43564		1160072	17847	
2521.27293		1155730	34466	
2522.32125		1379258	24470	
2522.51451		1292966	29315	
2522.96516		1899672	13751	
2523.24546		1191904	21253	
2523.71021		2000019	20693	
2524.39667		1371703	25109	
2524.93972		1455830	21548	
2527.09127		1149311	19514	
2528.21556		1455458	23261	
2529.25884		1742809	17575	
2530.03853		1276714	28963	
2530.96188		1523009	19936	
2531.76244		1667942	20867	
2532.23139		1298954	27964	
2533.56682		1226060	21523	
2533.79187		1501869	20320	
2537.71813		1170713	24764	
2539.39982		1385342	20437	
2539.71008		1545067	22894	
2540.05560		1297614	24844	
2540.25784		1173243	24993	
2542.59869		1502832	21050	
2542.77537		1161051	27290	
2543.72240		1204341	18394	
2543.93033		1244819	16631	
2546.54536		1424192	16780	
2546.69910		1498535	16361	
2547.49365		1218171	14556	
2548.25121		1213193	34780	
2548.40019		1185184	30516	
2549.62311		1160259	23623	
2550.42259		1442967	15913	
2553.10175		1274319	32952	
2553.52498		1319309	26264	
2556.18824		1416035	33064	
2556.51473		1489122	19676	
2557.14935		1191488	22093	
2557.95744		1166885	22649	
2559.63337		1537707	15749	
2560.37543		1198263	18691	
2560.82739		1172234	15828	
2562.21788		1205478	19477	
2562.93081		1633039	23377	
2563.79466		1210669	27861	
2566.41879		1494351	15346	
2567.65673		1614852	18114	
2569.37505		1346273	15692	
2569.99048		1737595	15258	
2570.51397		1480904	25865	
2570.81524		1182468	24894	
2572.77493		1758452	24485	
2573.39002		1381263	23429	
2573.72532		1567968	20381	
2574.00274		1208680	27607	
2574.28812		1167235	24324	
2574.71431		1563857	22370	
2575.51639		1152215	26966	
2579.37726		1192231	18629	
2580.73648		1593191	20365	
2581.83637		1447721	19864	
2582.37042		1504520	20378	
2583.90176		1480138	9145	
2585.51893		1245816	7852	
2586.28180		1192093	13394	
2586.76983		1214049	25395	
2588.60240		1942863	19912	
2590.16799		1277302	9837	
2591.29586		1589660	22106	
2592.95050		1679376	17991	
2593.72693		1376707	30986	
2595.50872		1414090	21386	
2596.43644		1204403	30129	
2598.21061		1358393	19551	
2598.56897		1340478	18554	
2599.04611		1186901	26939	
2599.73795		1336459	12393	
2600.46023		1342934	18830	
2601.60366		1386287	26383	
2602.12834		1374541	17453	
2602.38571		1677267	17860	
2603.00773		1898975	22907	
2604.92389		1239907	11211	
2606.26703		1532609	17874	
2606.45172		2215996	16842	
2606.76374		1327914	29060	
2607.00065		1473678	24785	
2608.08394		1714350	16709	
2609.32031		1221557	22680	
2609.83477		1514953	9769	
2611.07702		1374106	16926	
2611.55108		1158184	8982	
2612.30389		1518479	15500	
2612.51248		1188734	27976	
2613.46391		1515307	15971	
2614.66351		1726461	17231	
2615.36249		1577573	21748	
2615.60143		1240072	28392	
2615.89827		1236563	13895	
2617.00902		1225721	18733	
2617.28344		1275697	15309	
2617.81029		1458239	13778	
2618.00944		1179661	21255	
2618.43890		1915981	20857	
2620.54917		1268150	24465	
2621.49599		1314578	31752	
2622.24206		1262737	12915	
2622.60288		1178998	24915	
2623.19379		1253310	24488	
2623.83038		1159565	30523	
2624.13285		1397514	10540	
2624.46239		1191658	15718	
2624.76046		1347830	28391	
2628.59466		1334672	24706	
2629.85024		1381921	12649	
2632.12926		1179037	23865	
2634.15288		1612856	9618	
2634.82922		1242445	22672	
2636.07813		1613287	19784	
2636.88556		1470839	7518	
2637.40959		1222701	25992	
2637.99393		1470955	15199	
2638.41295		1621089	9237	
2640.23048		1328560	9884	
2642.77705		1480234	23153	
2643.09697		1321433	27584	
2643.40630		1277479	17660	
2645.26309		1317019	29463	
2646.20972		1357575	25585	
2647.53379		1984268	17836	
2647.95578		1192291	12441	
2649.47852		1227165	27866	
2651.45354		1701746	15026	
2651.70331		1638183	20425	
2654.51364		1360408	26033	
2654.69154		1785170	18240	
2655.42015		1716719	17988	
2656.35378		1177481	30230	
2656.53116		1825988	20214	
2656.90256		1207259	23755	
2657.33289		2581691	18597	
2659.55084		1187172	29790	
2660.71093		1435888	15125	
2661.42027		1763705	18967	
2662.59259		1213927	30286	
2663.00892		1177557	25858	
2663.68145		1392553	24508	
2666.13017		1658260	19186	
2666.49984		1608811	21711	
2667.59842		1584301	20637	
2670.16786		1377050	11315	
2671.87263		1373607	25447	
2672.54245		1166762	24807	
2672.76550		1181660	14919	
2673.08542		1305355	21944	
2673.71246		1665383	18165	
2673.90962		1344501	21310	
2674.61191		1305821	12342	
2678.24949		1726168	22600	
2679.59257		1222366	26827	
2680.07477		1383301	18864	
2680.57980		1496753	22324	
2681.09371		1394941	24054	
2684.31044		1359993	23732	
2685.43691		1188830	35119	
2688.23032		1381835	18319	
2688.64009		1635193	26042	
2689.78338		1316833	19708	
2690.53327		1330831	33404	
2691.41860		1378194	19323	
2693.27401		1321956	26032	
2694.77605		1231522	32571	
2695.21409		1503018	11077	
2695.69604		1738793	24876	
2697.55240		1449659	13211	
2699.99579		1376882	19997	
2701.85358		1322564	16151	
2703.00743		1197550	20062	
2703.65976		1209966	20766	
2704.85025		1368365	25992	
2706.49701		1742095	22158	
2706.74225		1908307	13678	
2707.46938		1652813	17776	
2708.74001		1580648	17591	
2710.38991		1982491	18513	
2711.24206		1190999	28354	
2712.33984		2057561	18861	
2712.62829		1419571	20560	
2713.51003		1812005	20133	
2714.93304		1205893	20934	
2715.47248		1249844	19420	
2716.86005		1460975	25818	
2719.17528		1193074	24654	
2719.93473		1535841	14568	
2720.20480		1415144	15575	
2720.45048		1246340	15048	
2722.50968		1298633	14680	
2722.87651		1209087	23206	
2723.13083		1616372	15807	
2723.62834		1339581	20580	
2724.80003		1627448	20907	
2726.01011		1660040	25223	
2726.63937		1515236	22268	
2727.89459		1379291	22124	
2729.67370		1192799	17653	
2730.34880		1540864	28790	
2730.55944		1308719	11096	
2730.97342		1223163	24381	
2731.73204		1382842	19743	
2732.35216		1177652	11889	
2732.88921		1255330	22983	
2733.01595		1238117	10100	
2734.81387		1768234	19340	
2735.22704		1281605	27630	
2737.30449		1209940	32971	
2737.47217		1285516	33616	
2738.41040		1308892	13800	
2739.75684		1410951	22031	
2740.58912		1271423	24082	
2741.92176		1193681	31471	
2742.98178		1177306	24682	
2744.59848		1380275	20362	
2745.30745		1441210	23987	
2747.95761		1385433	25963	
2748.61894		1746792	15427	
2748.78798		1414560	19594	
2750.56680		1605297	14912	
2750.99380		1280655	14881	
2751.26022		1510492	11728	
2752.48298		1544069	24193	
2752.74728		1216843	26372	
2753.43696		1245678	29525	
2758.62304		1571431	20622	
2759.33008		1432477	24271	
2761.91466		1585535	13535	
2762.46783		2023182	13334	
2762.89205		1634330	21350	
2763.60066		1189088	14130	
2765.30240		1572355	16098	
2765.79807		1391882	20324	
2766.73934		1656032	20856	
2767.20866		1233651	13731	
2768.68167		1249541	5485	
2769.31178		1459055	23166	
2770.27760		1181049	28049	
2772.33268		1207773	14492	
2772.58149		1233184	29286	
2775.81228		1352235	22944	
2776.48732		1186666	7290	
2778.10184		1371695	21636	
2780.76102		1597511	14501	
2781.72593		1482160	24521	
2782.21403		1278532	22438	
2783.00086		1483891	17061	
2784.00723		1182898	9421	
2784.65039		1819692	30201	
2784.93269		1649460	15205	
2786.44466		1255369	30497	
2788.62692		1337019	27425	
2789.36087		1811394	16463	
2790.81955		1729295	16903	
2791.23975		1397882	23584	
2791.99765		1194964	27585	
2792.88155		1311441	17003	
2796.40488		1609276	24057	
2797.89875		1664525	10682	
2798.12011		1811660	19662	
2799.37661		1638747	19858	
2800.32503		1201295	16394	
2801.01437		1681758	20314	
2802.05464		2128432	11903	
2802.47915		1222827	27465	
2804.12286		1337718	14150	
2804.54628		1808137	18698	
2806.32901		1533664	15393	
2806.58710		1766244	15255	
2807.10841		1340412	21633	
2808.84030		1299675	28031	
2809.08562		1371629	10257	
2809.25633		1498949	17757	
2810.22354		1606714	10458	
2810.51461		1297962	11060	
2810.82613		1405021	21879	
2812.05010		1466958	15258	
2814.19831		1210101	10973	
2815.72842		1591456	18555	
2816.19068		1232815	21313	
2817.39394		1684788	16926	
2820.22765		1208007	19460	
2821.12932		1444066	19804	
2821.62158		1503654	9235	
2822.95994		1361852	21538	
2824.49772		1273854	20692	
2825.13372		1243243	18268	
2825.65730		1391131	21666	
2826.50870		1461054	18651	
2827.74216		1237414	23522	
2828.88612		1293953	21004	
2829.98901		1250886	25528	
2830.49307		1421771	20777	
2831.01236		1490577	20006	
2833.72298		1291070	26525	
2834.19262		1618558	19935	
2834.47251		1274516	15559	
2836.04472		1737318	11532	
2836.77543		2339321	16330	
2837.28147		1273941	15098	
2837.92098		1287283	23897	
2838.16353		2231140	13905	
2840.44329		1248197	31479	
2842.12959		1678855	18038	
2842.72364		1217589	30531	
2844.08935		1342875	12404	
2845.09243		1266736	26368	
2846.17969		1496417	25137	
2848.63463		1243559	32542	
2849.53829		1348944	17411	
2850.11850		1391596	24696	
2851.02335		1206980	34788	
2851.57156		1355196	21877	
2854.22361		1878346	22807	
2854.40974		1502051	18702	
2854.75743		1276824	8660	
2855.61290		1780465	18322	
2855.89671		1202758	23877	
2856.09012		1421279	21964	
2856.94108		1275663	23802	
2859.65343		1345554	21765	
2860.30893		1539736	14742	
2860.57946		1261707	23182	
2861.38910		1423509	17518	
2862.82294		1537888	20860	
2863.21057		1507731	12123	
2865.05072		1379634	18054	
2867.87721		1701632	14809	
2869.47991		1606927	20622	
2869.66294		1206263	21995	
2871.02727		1248959	13775	
2871.42396		1242762	26520	
2872.63187		2001477	18120	
2872.89178		1325271	23176	
2873.47704		1369938	25078	
2874.52161		1777816	20302	
2876.55869		1551837	14291	
2876.97903		1379635	17732	
2878.16073		1193387	24563	
2879.45089		1608547	10270	
2880.52150		1371415	23652	
2881.29699		1438201	25783	
2881.94139		1484731	19210	
2882.68309		1483978	20651	
2882.86131		1442272	25236	
2883.39458		1217699	29201	
2885.77167		1203297	23722	
2886.06753		1300870	8393	
2888.07952		1391644	15153	
2889.67562		1389500	22303	
2890.29428		1460042	15165	
2890.66092		1217512	25899	
2891.34275		1856861	11475	
2893.47133		1470192	13470	
2894.00757		1207818	15881	
2896.24799		1209346	25124	
2896.68846		1713256	19145	
2898.20244		1197828	9348	
2898.66368		1433517	26225	
2899.00464		1363443	11271	
2899.67836		1202730	17288	
2901.75635		1294364	21247	
2901.97504		1410839	26995	
2903.16167		1491848	17264	
2903.52978		1731605	21066	
2904.66354		1436321	15802	
2905.78641		1388650	22729	
2906.75727		1364418	22878	
2907.28426		1440673	12575	
2907.60723		1535145	24916	
2908.25633		1565672	17789	
2908.59117		1633570	15478	
2909.91428		1276722	18170	
2910.98749		1587285	16277	
2912.14315		1768401	19769	
2912.40258		1248848	25558	
2913.36841		1469158	22724	
2914.09204		1827565	15650	
2914.48652		1699660	17676	
2914.88406		1486268	25140	
2915.25971		1382642	8026	
2916.26626		1586467	17421	
2916.96218		1343546	15727	
2917.30463		1406017	20321	
2918.58561		1260154	30783	
2920.60389		1264939	21991	
2920.90702		1228352	22333	
2922.54808		1250155	15426	
2925.12302		1292422	10912	
2925.98495		1446635	14444	
2926.83083		1293792	16232	
2927.24784		1342529	16153	
2927.44793		1212184	34942	
2928.57160		1469725	27698	
2930.30682		1359321	13256	
2930.68415		1803909	15468	
2931.13999		1249595	15730	
2931.59256		1676095	12142	
2932.10924		1312043	14939	
2933.40170		1254339	14388	
2935.01106		1267566	15134	
2936.48515		1362170	25160	
2938.60685		1717871	12137	
2939.61893		1360004	21340	
2940.78178		1224394	24730	
2941.28227		1694212	19159	
2942.20603		1313358	25255	
2942.45699		1664123	15621	
2943.28594		1810873	12696	
2945.96308		1297859	13952	
2947.13311		1892576	18418	
2947.80531		1525324	12613	
2948.87361		1211205	27588	
2952.15297		1479766	24560	
2953.22711		1526319	20625	
2955.12320		1301874	15726	
2955.27159		1421203	24071	
2956.33118		1522760	16737	
2956.64302		1353972	16092	
2958.38570		1880317	16208	
2958.73849		1392404	18418	
2959.76195		1222581	23483	
2960.21272		1297111	26382	
2964.25352		1272465	21735	
2965.53903		1398237	14963	
2966.23445		1677288	19337	
2967.99789		1611071	11905	
2970.73309		1585101	23701	
2971.13494		1688041	8302	
2975.80447		2033514	17374	
2976.97557		1465190	10878	
2977.92740		1270810	12146	
2979.42751		1282535	25927	
2980.17075		2328661	14875	
2981.73478		1390825	20927	
2982.12621		1535617	16003	
2982.42052		1227328	24926	
2983.76904		1490508	14288	
2988.11419		1527819	20716	
2989.66742		1474472	21602	
2990.53317		1230889	12232	
2991.20872		1236358	29232	
2992.38458		1249148	22440	
2992.78687		1267933	13218	
2995.73403		1406060	21877	
2996.64983		1423495	22697	
2997.21233		1243440	16859	
2997.68908		1752911	9445	
3000.09829		1255117	23040	
3000.34700		1326709	22599	
3000.72677		1319355	24353	
3000.95368		1634112	17198	
3001.62241		1580098	17888	
3005.22337		1426129	20493	
3005.70996		1402368	22794	
3008.09756		1215646	11153	
3008.72118		1614401	22264	
3010.77801		1591238	27849	
3011.09944		1596068	15433	
3011.46001		2009094	12939	
3011.73890		1724432	18198	
3013.37072		1340154	20769	
3015.46388		1539998	22967	
3015.64508		1311919	20836	
3017.18822		1259887	20194	
3018.92482		1443679	14486	
3021.76096		1440354	23015	
3022.41735		1695358	16679	
3023.05786		1271213	11395	
3026.34592		1598177	16790	
3028.18464		1501269	16171	
3029.07106		1379540	11573	
3029.85255		1680232	11677	
3030.80668		1584476	14959	
3032.17072		1572740	16480	
3032.74977		1693702	8172	
3033.23759		1288816	19931	
